Nb de periode :   500
 0.5257
  0.244141E-03  0.709495E+05  0.300407E-04  0.145011E+06 -0.194550E-03 -0.811997E-08
  0.247192E-01 -0.455856E-02  0.268096E+05  0.856476E-01  0.340576E-01 -0.349246E-09
 -0.396729E-03  0.145373E+06 -0.469208E-03  0.297119E+06 -0.701904E-03  0.293949E-07
 -0.145374E+06 -0.480652E-03 -0.618286E-01 -0.125885E-02  0.297120E+06  0.465661E-09
  0.381917E-12 -0.151492E-07  0.532907E-14 -0.283967E-07  0.284217E-12  0.661452E-11
 0.8084
  0.743693E+05 -0.858307E-03  0.163605E+00  0.100136E-02 -0.151551E+06 -0.244472E-08
 -0.860214E-03  0.743692E+05  0.149727E-03  0.151551E+06  0.124359E-02 -0.172222E-07
 -0.115051E-01 -0.457001E-02  0.267023E+05  0.952568E-01  0.155029E-01 -0.582077E-09
 -0.877380E-03  0.151932E+06  0.284195E-03  0.309600E+06 -0.551224E-02  0.552973E-08
 -0.151933E+06 -0.610352E-04 -0.937653E-01  0.466156E-02  0.309600E+06  0.698492E-09
  0.127010E-12 -0.105109E-07  0.521805E-14 -0.203136E-07 -0.190159E-11  0.964987E-11
 0.8147
  0.779117E+05 -0.226974E-03  0.159470E+00  0.181198E-03 -0.158287E+06 -0.291038E-08
 -0.469208E-03  0.779115E+05  0.243664E-03  0.158287E+06 -0.210762E-02 -0.342698E-08
 -0.814819E-02 -0.157452E-01  0.265133E+05  0.390091E-01  0.689697E-02 -0.104774E-08
  0.246811E-02  0.158697E+06  0.156593E-02  0.322380E+06  0.191498E-02 -0.158470E-07
 -0.158697E+06 -0.476837E-03 -0.560608E-01 -0.232697E-03  0.322381E+06 -0.139698E-08
  0.159872E-13 -0.183776E-07 -0.444089E-14 -0.380569E-07 -0.110489E-11 -0.255825E-12
 0.8209
  0.815844E+05  0.120735E-02  0.156761E+00 -0.163841E-02 -0.165247E+06  0.151340E-08
 -0.387192E-03  0.815842E+05 -0.767708E-04  0.165247E+06 -0.801086E-04  0.360887E-08
 -0.140686E-01  0.219765E-01  0.263217E+05 -0.444260E-01 -0.314941E-01 -0.174623E-08
 -0.617981E-03  0.165684E+06 -0.139618E-02  0.335544E+06  0.232697E-03  0.718865E-08
 -0.165684E+06 -0.530243E-03 -0.135803E+00 -0.135803E-02  0.335544E+06  0.279397E-08
  0.154898E-11 -0.145728E-07 -0.333067E-15 -0.280318E-07 -0.508216E-11 -0.741943E-11
 0.8272
  0.853768E+05 -0.673294E-03  0.154678E+00  0.253677E-03 -0.172395E+06 -0.116415E-09
 -0.572205E-03  0.853766E+05  0.405312E-04  0.172394E+06  0.156403E-03  0.203727E-09
 -0.128784E-01  0.296898E-01  0.261213E+05  0.935669E-01 -0.180664E-01  0.465661E-09
 -0.154114E-02  0.172858E+06  0.371933E-04  0.348981E+06 -0.236130E-02  0.479340E-07
 -0.172858E+06 -0.354767E-03 -0.127884E+00  0.263214E-03  0.348982E+06  0.162981E-08
 -0.213163E-12  0.105506E-07 -0.177636E-14  0.253083E-07 -0.415668E-11  0.626173E-11
 0.8335
  0.892944E+05 -0.349045E-03  0.141739E+00 -0.112152E-02 -0.179730E+06 -0.186265E-08
  0.118446E-02  0.892943E+05 -0.254631E-03  0.179730E+06  0.850677E-03 -0.293949E-08
 -0.198975E-01  0.514793E-02  0.259078E+05 -0.810280E-01  0.189209E-02  0.349246E-09
 -0.827789E-03  0.180231E+06 -0.105381E-02  0.362694E+06 -0.593567E-02  0.228611E-07
 -0.180232E+06  0.000000E+00 -0.275284E+00  0.283051E-02  0.362696E+06 -0.186265E-08
 -0.113332E-11  0.810368E-09  0.444089E-14  0.342027E-08  0.460254E-11  0.173949E-10
 0.8398
  0.933519E+05 -0.965118E-03  0.136704E+00 -0.354767E-03 -0.187306E+06 -0.931323E-09
  0.867844E-03  0.933517E+05 -0.611305E-03  0.187306E+06 -0.352097E-02 -0.176951E-07
 -0.187683E-01  0.117741E-01  0.256982E+05  0.110130E-01  0.299072E-01  0.000000E+00
  0.999451E-03  0.187845E+06 -0.193691E-02  0.376840E+06 -0.299835E-02 -0.582077E-10
 -0.187845E+06  0.197983E-02 -0.326935E+00  0.708771E-02  0.376841E+06 -0.442378E-08
 -0.639488E-12  0.223789E-07  0.888178E-15  0.437145E-07  0.404299E-11  0.177011E-10
 0.8461
  0.975444E+05  0.152588E-03  0.114708E+00 -0.106812E-03 -0.195090E+06  0.931323E-09
 -0.589371E-03  0.975442E+05  0.825882E-03  0.195089E+06  0.495911E-04  0.931323E-09
 -0.735474E-02 -0.519180E-02  0.254805E+05 -0.896912E-01  0.366211E-03  0.582077E-09
  0.260925E-02  0.195668E+06 -0.250053E-02  0.391270E+06 -0.175476E-03 -0.285218E-08
 -0.195668E+06  0.858307E-03 -0.273422E+00 -0.350189E-02  0.391271E+06 -0.256114E-08
 -0.164788E-11 -0.344406E-08  0.532907E-14 -0.689380E-08 -0.213163E-12  0.200627E-10
 0.8523
  0.101868E+06 -0.608444E-03  0.135155E+00 -0.507355E-03 -0.203070E+06 -0.116415E-08
  0.896454E-04  0.101868E+06  0.889301E-03  0.203069E+06 -0.302505E-02 -0.306318E-08
 -0.112610E-01  0.119171E-01  0.252565E+05 -0.177155E-01  0.113525E-01  0.582077E-09
  0.159454E-02  0.203693E+06  0.348091E-03  0.405977E+06  0.579071E-02  0.697037E-08
 -0.203693E+06  0.831604E-03 -0.394669E+00  0.408936E-02  0.405978E+06 -0.651926E-08
 -0.920153E-12 -0.152957E-07  0.373035E-13 -0.311417E-07  0.230926E-11  0.106400E-10
 0.8586
  0.106336E+06  0.610352E-04  0.122986E+00 -0.236511E-03 -0.211294E+06  0.162981E-08
 -0.617981E-03  0.106336E+06 -0.361443E-03  0.211294E+06  0.208664E-02  0.112850E-07
 -0.160522E-01 -0.377464E-02  0.250373E+05  0.188065E-02 -0.188599E-01 -0.232831E-09
  0.747681E-03  0.211958E+06  0.149918E-02  0.421102E+06  0.260925E-02  0.131840E-07
 -0.211958E+06 -0.340271E-02 -0.355347E+00 -0.100708E-02  0.421102E+06  0.256114E-08
 -0.168399E-11  0.448934E-08  0.488498E-14  0.870198E-08  0.223466E-11 -0.964267E-12
 0.8649
  0.110936E+06 -0.831604E-03  0.112320E+00 -0.180435E-02 -0.219698E+06 -0.116415E-08
  0.709534E-03  0.110936E+06  0.780106E-03  0.219698E+06 -0.617981E-03  0.188666E-07
 -0.189819E-01 -0.406265E-03  0.248098E+05 -0.422516E-01  0.579834E-01 -0.349246E-09
  0.885010E-03  0.220415E+06 -0.236511E-03  0.436447E+06  0.435638E-02  0.442378E-07
 -0.220416E+06  0.427246E-03 -0.421677E+00  0.164032E-02  0.436447E+06  0.372529E-08
 -0.294165E-11  0.666065E-08 -0.199840E-13  0.112942E-07  0.219025E-11 -0.106674E-10
 0.8712
  0.115672E+06 -0.275421E-02  0.131897E+00  0.185013E-02 -0.228290E+06  0.232831E-08
 -0.175476E-03  0.115672E+06 -0.245094E-03  0.228290E+06  0.747681E-03  0.114014E-07
  0.659180E-02 -0.159492E-01  0.245764E+05 -0.102367E+00  0.141602E-01 -0.116415E-08
  0.131226E-02  0.229071E+06  0.114632E-02  0.452031E+06  0.526428E-02  0.919681E-08
 -0.229072E+06 -0.221252E-03 -0.447479E+00  0.265503E-02  0.452032E+06  0.104774E-07
  0.202505E-12  0.177804E-07  0.124345E-13  0.366812E-07  0.461853E-12 -0.997899E-11
 0.8775
  0.120551E+06  0.877380E-04  0.917969E-01  0.603104E-02 -0.237117E+06 -0.360887E-08
  0.648499E-03  0.120551E+06 -0.334740E-03  0.237117E+06 -0.548935E-02 -0.695582E-08
  0.104065E-01  0.382423E-02  0.243441E+05 -0.157127E-01 -0.317383E-02  0.465661E-09
 -0.216675E-02  0.237950E+06 -0.705719E-04  0.467990E+06 -0.396729E-03 -0.386353E-07
 -0.237950E+06 -0.411987E-03 -0.322327E+00  0.475311E-02  0.467990E+06 -0.465661E-09
  0.110134E-12 -0.686533E-08 -0.710543E-14 -0.107470E-07 -0.142109E-13 -0.892923E-11
 0.8837
  0.125573E+06  0.236511E-03  0.934143E-01 -0.659943E-03 -0.246164E+06  0.256114E-08
 -0.343323E-04  0.125572E+06 -0.135231E-02  0.246163E+06  0.511169E-03  0.146465E-07
 -0.695801E-02 -0.327682E-02  0.241118E+05 -0.554619E-01  0.490723E-01 -0.698492E-09
  0.157166E-02  0.247037E+06 -0.234413E-02  0.484231E+06 -0.907898E-03 -0.309956E-07
 -0.247038E+06 -0.755310E-03 -0.410217E+00 -0.102997E-02  0.484232E+06 -0.442378E-08
  0.355271E-12  0.176132E-07  0.000000E+00  0.343314E-07 -0.468958E-12 -0.839856E-11
 0.8900
  0.130745E+06  0.534058E-03  0.820465E-01  0.296402E-02 -0.255439E+06 -0.698492E-09
 -0.816345E-03  0.130744E+06 -0.181198E-03  0.255439E+06 -0.892639E-03  0.217551E-07
 -0.454712E-02 -0.743866E-03  0.238796E+05 -0.474472E-01 -0.793457E-03  0.582077E-09
 -0.907898E-03  0.256349E+06  0.222778E-02  0.500784E+06 -0.527191E-02 -0.160071E-07
 -0.256349E+06  0.239563E-02 -0.420990E+00  0.102234E-02  0.500785E+06  0.116415E-08
 -0.497380E-13  0.405320E-08  0.177636E-14  0.879158E-08 -0.246558E-11  0.814955E-11
 0.8963
  0.136049E+06  0.907898E-03  0.938110E-01 -0.640869E-03 -0.264897E+06  0.698492E-09
  0.446320E-03  0.136049E+06 -0.104427E-02  0.264897E+06  0.614166E-02 -0.146974E-07
 -0.159607E-01  0.459480E-02  0.236518E+05  0.636024E-01  0.623169E-01  0.465661E-09
 -0.280762E-02  0.265851E+06 -0.144958E-03  0.517598E+06  0.447083E-02 -0.462460E-07
 -0.265851E+06  0.991821E-04 -0.422699E+00  0.332642E-02  0.517599E+06  0.605360E-08
 -0.639488E-13  0.608861E-08  0.226485E-13  0.860453E-08 -0.250111E-11  0.276659E-10
 0.9026
  0.141478E+06  0.892639E-03  0.101715E+00 -0.111389E-02 -0.274508E+06  0.419095E-08
 -0.354767E-03  0.141478E+06 -0.581741E-03  0.274508E+06 -0.396729E-03 -0.794535E-08
  0.219727E-02  0.315475E-02  0.234214E+05 -0.682411E-01  0.300903E-01  0.465661E-09
 -0.183868E-02  0.275509E+06 -0.228691E-02  0.534547E+06 -0.515747E-02 -0.711298E-07
 -0.275509E+06 -0.106812E-03 -0.471191E+00  0.854492E-03  0.534548E+06  0.325963E-08
  0.795808E-12  0.332326E-08  0.106581E-13  0.627159E-08  0.312639E-12  0.488976E-10
 0.9089
  0.147051E+06 -0.215530E-02  0.930939E-01 -0.205994E-02 -0.284314E+06  0.302680E-08
 -0.846863E-03  0.147051E+06  0.368118E-03  0.284313E+06  0.968933E-03  0.198343E-07
  0.131836E-01 -0.947952E-02  0.231926E+05 -0.133324E-01  0.830078E-02 -0.349246E-09
 -0.320435E-02  0.285358E+06 -0.126648E-02  0.551695E+06 -0.306702E-02  0.151049E-07
 -0.285359E+06 -0.131989E-02 -0.561401E+00  0.269318E-02  0.551696E+06 -0.931323E-08
 -0.139266E-11  0.703128E-08 -0.177636E-14  0.976162E-08 -0.405009E-12  0.670100E-10
 0.9151
  0.152780E+06 -0.213242E-02  0.126755E+00 -0.545502E-03 -0.294361E+06  0.605360E-08
  0.342560E-02  0.152780E+06  0.719070E-03  0.294361E+06 -0.114441E-03 -0.103028E-07
 -0.274963E-01  0.344143E-01  0.229782E+05 -0.229950E-01 -0.190430E-01 -0.349246E-09
  0.991821E-03  0.295440E+06 -0.110626E-03  0.569197E+06 -0.762177E-02 -0.483124E-08
 -0.295441E+06  0.396729E-03 -0.548035E+00  0.845337E-02  0.569198E+06  0.000000E+00
 -0.525802E-12 -0.448467E-07 -0.888178E-14 -0.853227E-07 -0.368061E-11  0.259399E-10
 0.9214
  0.158663E+06  0.218582E-02  0.826111E-01 -0.424194E-02 -0.304638E+06 -0.116415E-08
 -0.102997E-02  0.158663E+06  0.239468E-02  0.304638E+06  0.686646E-04  0.356522E-08
 -0.604248E-02 -0.971794E-02  0.227710E+05  0.447044E-01  0.122070E-02  0.000000E+00
 -0.717163E-03  0.305745E+06 -0.116539E-02  0.587019E+06 -0.755310E-03 -0.255823E-07
 -0.305745E+06  0.157928E-02 -0.509766E+00  0.231171E-02  0.587020E+06 -0.116415E-07
  0.664357E-12  0.109574E-07  0.355271E-14  0.188637E-07 -0.194689E-11 -0.198902E-10
 0.9277
  0.164667E+06 -0.617981E-03  0.973511E-01  0.122833E-02 -0.315022E+06 -0.931323E-09
  0.755310E-03  0.164667E+06  0.839233E-04  0.315022E+06  0.953674E-04  0.512227E-08
 -0.308838E-01 -0.136089E-01  0.225652E+05 -0.433846E-01 -0.101318E-01  0.116415E-09
 -0.177002E-02  0.316167E+06 -0.262642E-02  0.604816E+06  0.122833E-02  0.391447E-07
 -0.316168E+06  0.152588E-03 -0.451477E+00 -0.296021E-02  0.604817E+06 -0.135042E-07
  0.263167E-11 -0.277417E-07 -0.142109E-13 -0.514267E-07 -0.591172E-11 -0.704391E-10
 0.9340
  0.170812E+06 -0.942230E-03  0.623932E-01 -0.279617E-02 -0.325584E+06  0.232831E-09
  0.143433E-02  0.170812E+06 -0.111580E-03  0.325583E+06 -0.591278E-03 -0.120344E-07
 -0.726318E-02 -0.358391E-02  0.223637E+05 -0.244179E-01  0.173950E-01  0.698492E-09
  0.572205E-02  0.326765E+06  0.510788E-02  0.622783E+06 -0.122681E-01 -0.779692E-07
 -0.326766E+06 -0.151825E-02 -0.506012E+00 -0.267029E-02  0.622785E+06 -0.139698E-08
 -0.400213E-11 -0.772690E-08 -0.532907E-14 -0.168140E-07 -0.405009E-11 -0.125630E-09
 0.9403
  0.177097E+06  0.127411E-02  0.644684E-01 -0.347900E-02 -0.336314E+06 -0.768341E-08
 -0.176620E-02  0.177097E+06  0.177193E-02  0.336314E+06  0.610352E-04  0.000000E+00
 -0.376587E-01 -0.801086E-03  0.219790E+05 -0.165520E-01  0.109863E-02  0.128057E-08
  0.148010E-02  0.337543E+06 -0.860214E-03  0.640874E+06 -0.414276E-02  0.141445E-07
 -0.337544E+06  0.370789E-02 -0.439667E+00  0.624847E-02  0.640876E+06 -0.195578E-07
 -0.154188E-11 -0.575826E-08  0.444089E-14 -0.168802E-07 -0.121005E-10 -0.131001E-09
 0.9465
  0.183534E+06 -0.119019E-02  0.899811E-01  0.204468E-02 -0.347273E+06 -0.232831E-09
 -0.427246E-03  0.183534E+06 -0.158310E-03  0.347272E+06  0.460052E-02  0.589353E-08
 -0.113525E-01 -0.103226E-01  0.216102E+05  0.579948E-01 -0.109253E-01  0.000000E+00
 -0.147247E-02  0.348535E+06 -0.403023E-02  0.659303E+06  0.121231E-01  0.430155E-07
 -0.348536E+06  0.268555E-02 -0.545044E+00  0.694275E-03  0.659305E+06  0.121072E-07
  0.146727E-11  0.301738E-07 -0.355271E-14  0.589439E-07  0.960831E-11 -0.970901E-10
 0.9528
  0.190088E+06 -0.198364E-02  0.615997E-01 -0.946045E-03 -0.358366E+06  0.395812E-08
 -0.112534E-02  0.190087E+06 -0.111771E-02  0.358365E+06 -0.338745E-02 -0.906584E-08
 -0.229187E-01  0.652313E-02  0.212491E+05  0.729675E-01  0.341187E-01 -0.698492E-09
  0.119781E-02  0.359637E+06  0.276566E-02  0.677804E+06 -0.457764E-03  0.165019E-07
 -0.359637E+06 -0.157928E-02 -0.441406E+00  0.397491E-02  0.677806E+06  0.931323E-08
  0.164135E-11 -0.198172E-07 -0.133227E-13 -0.416560E-07  0.320455E-11 -0.592818E-10
 0.9591
  0.196760E+06 -0.877380E-03  0.522156E-01 -0.579834E-03 -0.369558E+06 -0.116415E-08
 -0.789642E-03  0.196760E+06  0.309944E-03  0.369557E+06  0.289917E-02 -0.233413E-07
 -0.244141E-01 -0.345993E-02  0.208738E+05 -0.119247E-01  0.318604E-01  0.582077E-09
 -0.434875E-02  0.370844E+06  0.408363E-02  0.696261E+06  0.344849E-02 -0.133587E-07
 -0.370845E+06  0.357819E-02 -0.396240E+00 -0.833130E-02  0.696262E+06  0.279397E-08
 -0.596856E-12 -0.468815E-07 -0.359712E-13 -0.855062E-07  0.883027E-11 -0.180749E-10
 0.9654
  0.203573E+06 -0.175476E-03  0.668488E-01  0.167084E-02 -0.380943E+06  0.302680E-08
 -0.271606E-02  0.203572E+06  0.158882E-02  0.380942E+06  0.107574E-02  0.356376E-07
 -0.704956E-02  0.868225E-02  0.205103E+05 -0.103779E+00  0.448608E-01 -0.116415E-08
  0.507355E-02  0.382239E+06  0.299454E-03  0.715011E+06  0.605011E-02 -0.125438E-07
 -0.382240E+06 -0.404358E-02 -0.386963E+00 -0.138092E-02  0.715012E+06  0.232831E-07
  0.181899E-11  0.437092E-07  0.519584E-13  0.819135E-07 -0.324718E-11  0.277696E-10
 0.9717
  0.210527E+06 -0.541687E-03  0.586243E-01 -0.117416E-01 -0.392525E+06  0.162981E-08
  0.220490E-02  0.210527E+06  0.116634E-02  0.392525E+06 -0.695038E-02 -0.285218E-07
 -0.168152E-01  0.722694E-02  0.201537E+05 -0.287933E-01  0.326538E-01 -0.931323E-09
  0.396729E-03  0.393816E+06 -0.375748E-03  0.734050E+06  0.442505E-03  0.102620E-06
 -0.393817E+06 -0.252533E-02 -0.364136E+00  0.331879E-02  0.734051E+06  0.512227E-08
 -0.426326E-13 -0.170744E-07 -0.177636E-13 -0.323387E-07 -0.137135E-11  0.596782E-10
 0.9779
  0.217600E+06  0.309753E-02  0.515594E-01  0.154877E-02 -0.404183E+06  0.698492E-09
 -0.134277E-02  0.217599E+06  0.510216E-03  0.404182E+06 -0.289154E-02 -0.216241E-07
  0.891113E-02 -0.757027E-02  0.197984E+05 -0.458908E-02  0.671387E-02  0.104774E-08
  0.128174E-02  0.405465E+06 -0.195312E-02  0.752866E+06  0.100479E-01 -0.532018E-07
 -0.405466E+06 -0.701904E-03 -0.346008E+00 -0.226593E-02  0.752867E+06  0.246800E-07
  0.487432E-11 -0.113630E-07  0.390799E-13 -0.158642E-07  0.393641E-11  0.439261E-10
 0.9842
  0.224782E+06 -0.267029E-02  0.606079E-01 -0.716400E-02 -0.415958E+06  0.186265E-08
 -0.511169E-03  0.224782E+06  0.180244E-02  0.415957E+06 -0.246429E-02  0.107393E-07
 -0.239563E-01 -0.267792E-02  0.194445E+05  0.349045E-02 -0.283203E-01  0.000000E+00
  0.184631E-02  0.417219E+06  0.932693E-03  0.771758E+06  0.131989E-02 -0.325963E-07
 -0.417220E+06 -0.157166E-02 -0.372559E+00 -0.134811E-01  0.771760E+06  0.121072E-07
 -0.719069E-11  0.481300E-07 -0.142109E-13  0.788091E-07  0.292744E-11  0.266539E-10
 0.9905
  0.232104E+06 -0.110626E-02  0.309601E-01 -0.267792E-02 -0.427937E+06 -0.256114E-08
 -0.305176E-03  0.232103E+06 -0.540733E-03  0.427936E+06  0.269318E-02 -0.593718E-08
  0.158691E-02 -0.133038E-01  0.191108E+05  0.536156E-01  0.288696E-01 -0.128057E-08
  0.151062E-02  0.429161E+06 -0.136566E-02  0.790985E+06 -0.103760E-01 -0.879809E-07
 -0.429162E+06  0.106812E-02 -0.302612E+00 -0.621033E-02  0.790987E+06 -0.190921E-07
 -0.106581E-11  0.360575E-07  0.355271E-14  0.658795E-07 -0.248690E-11  0.727863E-11
 0.9968
  0.239500E+06 -0.251770E-03  0.401917E-01  0.379944E-02 -0.439857E+06  0.349246E-08
 -0.352478E-02  0.239499E+06  0.292206E-02  0.439856E+06 -0.576782E-02  0.315777E-07
 -0.104065E-01 -0.112534E-03  0.187769E+05  0.387650E-01  0.422974E-01 -0.349246E-09
  0.529480E-02  0.441081E+06 -0.283623E-02  0.809821E+06  0.154724E-01  0.274740E-07
 -0.441082E+06  0.622559E-02 -0.309021E+00  0.288391E-02  0.809823E+06 -0.172295E-07
  0.923706E-12 -0.715116E-07  0.710543E-14 -0.134783E-06  0.341061E-11 -0.186758E-10
 1.0031
  0.246983E+06 -0.111389E-02  0.600128E-01 -0.190735E-03 -0.451738E+06 -0.605360E-08
 -0.938416E-03  0.246983E+06 -0.178146E-02  0.451737E+06 -0.610352E-04 -0.371947E-07
  0.366211E-02  0.901604E-02  0.184429E+05 -0.358391E-01 -0.991821E-02  0.931323E-09
 -0.543213E-02  0.452990E+06 -0.572205E-04  0.828250E+06  0.595093E-02 -0.289874E-07
 -0.452990E+06 -0.369263E-02 -0.269440E+00  0.610352E-03  0.828251E+06  0.745058E-08
 -0.191847E-12 -0.432058E-08 -0.284217E-13 -0.138502E-07  0.227374E-12 -0.195327E-10
 1.0094
  0.254555E+06 -0.549316E-03  0.473480E-01  0.327301E-02 -0.463662E+06 -0.325963E-08
  0.307465E-02  0.254555E+06  0.100327E-02  0.463662E+06 -0.479889E-02 -0.197906E-07
 -0.357971E-01 -0.108433E-01  0.181241E+05 -0.106125E-01  0.266418E-01 -0.232831E-09
 -0.224304E-02  0.464929E+06 -0.577927E-02  0.846607E+06 -0.134277E-01 -0.291038E-08
 -0.464930E+06 -0.573730E-02 -0.272919E+00  0.949097E-02  0.846608E+06 -0.121072E-07
  0.137845E-11  0.995083E-07  0.603961E-13  0.178492E-06  0.716227E-11  0.226140E-10
 1.0156
  0.262221E+06 -0.249481E-02  0.859070E-02  0.237274E-02 -0.475655E+06  0.791624E-08
 -0.382233E-02  0.262221E+06  0.168991E-02  0.475654E+06  0.289154E-02  0.286964E-07
 -0.438232E-01  0.314713E-03  0.178130E+05  0.592918E-01  0.119721E+00  0.465661E-09
  0.112915E-02  0.476927E+06  0.495529E-02  0.864943E+06  0.102234E-01 -0.305008E-07
 -0.476928E+06 -0.405884E-02 -0.282562E+00 -0.126495E-01  0.864945E+06  0.135042E-07
  0.146771E-11 -0.532429E-07 -0.355271E-14 -0.101389E-06 -0.127898E-11  0.356130E-10
 1.0219
  0.269980E+06 -0.122070E-03  0.973511E-02 -0.270844E-02 -0.487678E+06  0.232831E-08
 -0.179291E-02  0.269979E+06  0.692368E-03  0.487677E+06 -0.119019E-02  0.640284E-09
 -0.289917E-01 -0.390625E-02  0.175153E+05 -0.416641E-01 -0.201416E-02  0.698492E-09
 -0.454712E-02  0.488951E+06  0.599098E-02  0.882989E+06 -0.392151E-02  0.743894E-07
 -0.488952E+06 -0.228882E-03 -0.225891E+00  0.428772E-02  0.882991E+06 -0.121072E-07
 -0.432721E-11 -0.622753E-09  0.710543E-14  0.544576E-08  0.226237E-10  0.151920E-10
 1.0282
  0.277836E+06  0.265503E-02  0.108643E-01 -0.740051E-03 -0.499762E+06  0.465661E-08
 -0.212860E-02  0.277835E+06  0.692368E-03  0.499761E+06  0.376129E-02  0.427535E-07
 -0.110474E-01  0.286865E-02  0.172278E+05 -0.556679E-01  0.151672E-01 -0.104774E-08
  0.148010E-02  0.501032E+06  0.753975E-02  0.900973E+06  0.283813E-02 -0.406872E-07
 -0.501033E+06  0.395203E-02 -0.214661E+00  0.419617E-02  0.900974E+06  0.335276E-07
  0.677858E-11 -0.427004E-07  0.461853E-13 -0.783551E-07 -0.167972E-10 -0.501380E-10
 1.0345
  0.285741E+06 -0.111389E-02  0.322266E-01  0.196838E-02 -0.511780E+06  0.698492E-08
 -0.132751E-02  0.285741E+06  0.274277E-02  0.511780E+06  0.498199E-02  0.215950E-07
 -0.112915E-01 -0.839806E-02  0.169583E+05 -0.255203E-02 -0.136719E-01 -0.116415E-09
  0.257874E-02  0.513071E+06 -0.137329E-03  0.918729E+06  0.717163E-03 -0.245636E-07
 -0.513072E+06  0.671387E-03 -0.270203E+00 -0.187683E-02  0.918732E+06 -0.186265E-08
 -0.645173E-11  0.143244E-07 -0.195399E-13  0.243447E-07 -0.942535E-11 -0.578115E-10
 1.0408
  0.293674E+06 -0.197601E-02  0.325317E-01  0.823975E-03 -0.523659E+06  0.242144E-07
 -0.595093E-03  0.293673E+06 -0.306892E-02  0.523659E+06  0.100250E-01 -0.284344E-07
 -0.326538E-02 -0.263786E-02  0.166968E+05  0.428543E-01  0.310974E-01 -0.349246E-09
  0.701904E-03  0.524986E+06 -0.134277E-02  0.935969E+06  0.924683E-02  0.259606E-07
 -0.524988E+06  0.695801E-02 -0.244598E+00 -0.732422E-03  0.935971E+06  0.139698E-07
  0.000000E+00  0.762653E-08 -0.106581E-13  0.192603E-07 -0.220979E-10  0.101030E-10
 1.0470
  0.301663E+06  0.274658E-02  0.165405E-01 -0.152588E-02 -0.535476E+06  0.419095E-08
  0.408173E-02  0.301662E+06  0.204468E-02  0.535475E+06 -0.622559E-02 -0.238360E-07
 -0.181580E-01  0.505829E-02  0.164448E+05  0.371170E-02  0.468445E-01 -0.232831E-09
 -0.476074E-02  0.536825E+06 -0.115585E-02  0.952722E+06  0.427246E-03  0.158907E-07
 -0.536826E+06 -0.328064E-02 -0.222504E+00 -0.382996E-02  0.952724E+06  0.186265E-08
  0.716227E-11 -0.528232E-08 -0.532907E-14 -0.864251E-08 -0.101466E-10  0.837291E-10
 1.0533
  0.309729E+06 -0.294495E-02  0.294189E-01  0.909424E-02 -0.547310E+06 -0.242144E-07
  0.189209E-02  0.309729E+06 -0.101089E-03  0.547309E+06  0.122833E-02 -0.297441E-07
 -0.811768E-02  0.989151E-02  0.162196E+05 -0.212669E-01  0.383301E-01  0.000000E+00
 -0.714111E-02  0.548685E+06  0.434875E-03  0.969327E+06 -0.186005E-01 -0.240980E-07
 -0.548687E+06 -0.421143E-02 -0.164032E+00 -0.239563E-02  0.969329E+06  0.130385E-07
 -0.724754E-11 -0.340877E-07  0.177636E-13 -0.619782E-07  0.163425E-10  0.840745E-10
 1.0596
  0.317872E+06  0.344849E-02  0.101013E-01 -0.419617E-02 -0.559197E+06  0.651926E-08
 -0.123596E-02  0.317871E+06  0.368881E-02  0.559197E+06 -0.392914E-02  0.330328E-07
 -0.142212E-01  0.408173E-03  0.160202E+05 -0.494804E-01  0.153198E-01  0.000000E+00
  0.183105E-02  0.560595E+06 -0.434875E-02  0.985967E+06  0.532532E-02 -0.332366E-07
 -0.560596E+06  0.149994E-01 -0.250000E+00  0.138702E-01  0.985970E+06  0.400469E-07
  0.449063E-11  0.577022E-08  0.426326E-13  0.616972E-08 -0.318323E-11  0.908609E-10
 1.0659
  0.326067E+06 -0.336456E-02  0.546265E-01  0.610352E-03 -0.571045E+06  0.279397E-08
  0.527191E-02  0.326066E+06 -0.139236E-03  0.571045E+06 -0.192261E-02 -0.363798E-07
 -0.384827E-01 -0.639725E-02  0.158370E+05 -0.429153E-01  0.545654E-01 -0.465661E-09
 -0.396729E-03  0.572452E+06 -0.432205E-02  0.100232E+07 -0.885010E-02  0.174623E-09
 -0.572453E+06 -0.366211E-02 -0.312561E+00 -0.213623E-02  0.100232E+07 -0.931323E-08
  0.319744E-12 -0.581061E-07 -0.284217E-13 -0.106097E-06 -0.391651E-10  0.102624E-09
