   580546.2     -4.9363775E-03  2.0446777E-03 -2.8207873E-03  7.1411133E-03
 -2.1006783E-02 -4.8828125E-04  -1189934.      -826758.1     -2.3986835E-09
 -3.2969183E-12   485265.6     -0.8269438       545837.4       584475.4    
  4.5967996E-03 -3.0975342E-03 -1.5252485E-02 -3.1433105E-02 -8.6482411E-04
 -7.0190430E-03  -1179213.      -826533.5     -6.8267583E-09  9.6633812E-13
   481710.0     -0.8182826       539272.1       588168.4      1.5016441E-03
  1.3732910E-03 -2.9101633E-03 -1.9622803E-02 -4.4843797E-03  6.2866211E-03
  -1168623.      -825915.9      1.2211530E-08  1.6981971E-12   478086.2    
 -0.8096783       532783.6       591725.8      1.9463036E-03 -2.5634766E-03
  1.4875321E-02  1.4770508E-02  4.6423832E-03  2.8076172E-03  -1158512.    
  -825260.8      8.6177915E-10  3.0695446E-12   474357.0     -0.8011455    
   526331.1       595083.9     -2.6980566E-03 -2.4719238E-03  7.4946014E-03
 -7.9956055E-03 -7.0986128E-03  4.6081543E-03  -1148625.      -824312.3    
 -3.9585649E-10  5.9685590E-12   470480.7     -0.7926787       519856.4    
   598171.9     -7.4133012E-03 -1.8005371E-03  8.3657848E-03  6.7138672E-03
 -4.0738730E-04 -5.4016113E-03  -1138577.      -822678.9      8.3175000E-10
  1.6484591E-11   466510.3     -0.7842945       513432.8       601058.2    
 -3.3808365E-03 -1.9836426E-03 -1.1204732E-02 -2.0019531E-02 -1.6532976E-03
 -2.1972656E-03  -1128642.      -820611.1      4.6838284E-09 -2.1600499E-12
   462421.3     -0.7759678       507022.0       603711.2     -1.2505136E-03
  9.1552734E-03 -3.0239692E-03 -4.5471191E-03  1.0180317E-02 -3.6621094E-04
  -1118767.      -818068.6      2.1032822E-09  6.7075234E-12   458246.7    
 -0.7676864       500678.3       606203.1     -8.8259764E-03  2.3498535E-03
 -1.6090434E-02 -1.4251709E-02 -5.2771983E-03 -3.6926270E-03  -1109263.    
  -815356.7     -3.5395014E-09 -9.5496944E-12   453968.9     -0.7594556    
   494381.0       608504.5      2.3539448E-03 -6.1950684E-03 -1.4225036E-02
 -1.2969971E-02 -1.6105939E-02  5.2795410E-03  -1100028.      -812362.6    
 -2.2986024E-09  2.2737368E-13   449617.4     -0.7512969       488151.7    
   610619.4      1.3677331E-03  2.1362305E-03 -2.8699974E-03 -2.1667480E-03
 -3.0549776E-04  9.1552734E-05  -1091029.      -809010.9      1.3899045E-09
  3.8653525E-12   445201.7     -0.7432101       482016.4       612584.4    
 -9.1284132E-03  5.0964355E-03 -7.3987013E-03 -9.4299316E-03  3.6268143E-04
 -1.1840820E-02  -1082342.      -805453.0     -2.6606153E-09  1.8189894E-12
   440734.7     -0.7351927       475987.7       614420.8      8.5534691E-04
  1.1901855E-03 -5.2431654E-03 -2.5466919E-02 -1.5968328E-03 -9.0637207E-03
  -1074084.      -801857.1     -9.8098560E-09 -2.2879476E-12   436058.3    
 -0.7272204       469855.2       615872.7      9.5097476E-04  9.1552734E-05
 -1.6100224E-02 -7.1411133E-03 -6.4301374E-03  5.9509277E-03  -1065490.    
  -797457.6     -1.7083847E-09 -2.5011104E-12   431274.0     -0.7193008    
   463756.7       617102.2     -1.8162775E-03  4.4555664E-03  3.0381370E-03
 -9.4909668E-03 -9.1034034E-03 -4.3334961E-03  -1057018.      -792663.4    
 -6.3826633E-09 -9.5923269E-13   426401.7     -0.7114498       457710.0    
   618108.0     -6.1365345E-04 -3.3569336E-04  7.2323442E-03  7.1563721E-03
  6.7008766E-03  4.8522949E-03  -1048578.      -787276.1     -1.1913520E-08
  5.3290705E-13   421478.6     -0.7036679       451766.9       618971.9    
  1.3963380E-03 -1.2512207E-03 -1.5381536E-02 -1.5121460E-02  1.0990707E-02
 -6.1950684E-03  -1040482.      -781748.4     -6.1172747E-09  4.2987836E-12
   416524.4     -0.6959619       445948.5       619722.3     -4.3114722E-03
  3.6010742E-03 -8.4491828E-03 -2.6855469E-03  6.2500057E-03 -3.4179688E-03
  -1032883.      -776278.8     -1.1558444E-08 -8.9528385E-13   411547.0    
 -0.6883641       440271.9       620361.3      2.2056070E-03 -1.7395020E-03
  1.4055339E-03 -1.9500732E-02 -1.6812347E-02 -1.6784668E-03  -1025712.    
  -770833.2      1.4022872E-09 -8.3275609E-12   406536.5     -0.6808604    
   434722.9       620881.2      8.1805594E-04 -9.1552734E-05  1.4014591E-02
  2.1820068E-03 -5.2151065E-03 -9.8266602E-03  -1018884.      -765298.5    
 -7.3088575E-09 -3.8369308E-12   401441.3     -0.6734594       429219.0    
   621144.0      5.1760310E-03  3.5095215E-03 -1.6503287E-03 -1.7700195E-03
 -8.3802408E-03 -2.2583008E-03  -1011930.      -759027.9     -4.8851478E-09
 -4.0927262E-12   396279.8     -0.6661518       423782.6       621197.4    
  7.8739841E-03  6.0119629E-03  5.3346776E-03  3.5705566E-03  7.0257704E-03
 -4.0283203E-03  -1004987.      -752213.6      5.6573501E-09  2.9558578E-12
   391082.0     -0.6589347       418461.6       621122.8      3.5904755E-03
  4.6997070E-03  2.4007321E-03 -1.0162354E-02 -4.6421238E-03 -1.5258789E-04
  -998312.4      -745251.8      2.9783978E-09 -3.6379788E-12   385801.0    
 -0.6517830       413192.4       620847.9     -3.1517858E-03  1.1291504E-03
  2.8133390E-03  9.1552734E-05  3.2575505E-03  2.0141602E-03  -991840.0    
  -738109.8     -6.2132846E-09  6.0254024E-12   380507.8     -0.6447201    
   408057.1       620487.9     -4.8230225E-03  1.2512207E-03 -2.5484092E-03
  3.6621094E-03 -8.6561665E-03  1.0681152E-03  -985815.0      -731065.6    
 -5.9453247E-09  6.1390892E-12   375196.2     -0.6377369       403048.6    
   620042.4     -5.2425865E-04 -6.7138672E-04 -3.5439883E-03 -7.4157715E-03
 -4.0997025E-03  1.6174316E-03  -980180.9      -724135.6     -6.3196461E-09
  4.5474735E-13   369809.9     -0.6308037       398083.2       619392.5    
  4.3222066E-03 -1.3427734E-02 -3.9463625E-03 -1.1642456E-02  9.2917006E-04
  4.4860840E-03  -974631.2      -716835.2     -3.3851990E-09  1.1368684E-12
   364367.4     -0.6239284       393192.2       618582.4     -4.1581785E-05
  1.2207031E-03  1.0395446E-04 -1.1016846E-02 -1.9751348E-04  8.8500977E-04
  -969261.1      -709279.9      1.2987170E-08 -2.0463631E-12   358859.1    
 -0.6171337       388355.6       617559.6     -3.3020177E-03 -3.1127930E-03
 -3.4779871E-03 -1.6021729E-03 -6.2624472E-03  3.6315918E-03  -963870.2    
  -701180.4      1.4965389E-08 -2.0463631E-12   353319.4     -0.6104143    
   383613.0       616408.2      4.3702675E-03  1.4648438E-03 -1.6491575E-03
 -9.1552734E-05  4.5351833E-03  1.4038086E-03  -958717.0      -693011.6    
 -2.6933500E-09  1.7053026E-13   347778.0     -0.6037728       379000.2    
   615200.6      2.4838143E-03 -3.1738281E-03 -2.4632867E-03 -1.9531250E-03
  1.7448282E-03  4.0283203E-03  -953968.2      -685144.4      4.6396176E-09
  3.6948222E-12   342226.0     -0.5972061       374508.7       613921.2    
 -4.0268828E-03 -2.7160645E-03  7.7880323E-03  3.3569336E-04  3.5874008E-03
  1.9531250E-03  -949531.1      -677370.4      8.6358796E-09 -1.5334400E-12
   336658.2     -0.5907268       370122.2       612524.3      7.2058090E-03
 -5.0964355E-03  1.2315013E-02  9.7656250E-04  3.0533088E-04 -7.8430176E-03
  -945285.1      -669366.4     -3.3001105E-10 -1.1652901E-12   331071.0    
 -0.5843402       365824.2       610974.5     -5.6250594E-03  9.5214844E-03
  1.5324486E-02  5.7830811E-03  1.4493397E-03  3.6621094E-03  -941124.4    
  -660883.1      1.0091012E-08 -7.9580786E-13   325426.4     -0.5780028    
   361583.8       609265.1     -2.0186267E-04 -9.1552734E-04  2.4021657E-02
  3.7078857E-03 -3.2096165E-03  2.1057129E-03  -937120.8      -652261.4    
 -6.6993913E-09  2.3874236E-12   319784.6     -0.5717403       357465.2    
   607509.4      1.1056517E-03 -4.9438477E-03  2.5731532E-03  4.8522949E-03
  3.4275206E-03  6.7138672E-04  -933448.7      -643909.0      5.5980740E-09
 -9.0949470E-13   314162.5     -0.5655649       353485.2       605740.2    
 -4.3343147E-03 -2.2277832E-03  7.2071743E-03  1.3656616E-02 -1.3713652E-03
  9.7045898E-03  -930197.1      -635957.1      1.1837346E-09 -4.5474735E-13
   308489.0     -0.5594793       349557.7       603770.7      3.4542198E-03
  4.9743652E-03  6.8984707E-03  7.1411133E-03  2.8909778E-04 -5.8898926E-03
  -926914.4      -627557.1      8.8605923E-09  2.2737368E-12   302808.0    
 -0.5534910       345733.8       601695.4      3.1472249E-03  2.8991699E-03
 -6.5525819E-04  5.0659180E-03  1.6728939E-02  2.9602051E-03  -923756.0    
  -618863.1      5.4915708E-09 -2.0463631E-11   297120.7     -0.5475989    
   342006.1       599510.5     -3.6139709E-03  9.7961426E-03 -1.0263480E-02
 -2.2735596E-03  3.4607109E-04  9.1552734E-04  -920695.6      -609902.6    
  7.8455011E-09 -4.5474735E-12   291421.4     -0.5417734       338359.6    
   597211.9     -1.6248657E-04 -1.1138916E-02 -2.7376525E-03  2.7770996E-03
 -3.6337906E-03 -1.4343262E-03  -917757.1      -600771.9     -5.8978440E-09
  4.5474735E-13   285722.5     -0.5359918       334816.0       594874.1    
  1.4809950E-03  2.7160645E-03 -5.4924316E-03  1.8005371E-03 -8.9252013E-04
 -3.8146973E-03  -915112.2      -591857.0     -1.3543948E-08  8.6401997E-12
   280020.2     -0.5302710       331370.9       592485.1     -2.2223282E-03
 -3.7231445E-03  7.9710763E-03  7.3242188E-03 -1.5102063E-02  6.1340332E-03
  -912691.6      -583033.9      1.6023425E-09  4.7748472E-12   274317.5    
 -0.5246056       328013.2       590015.6     -3.0890719E-03 -7.4157715E-03
 -5.7597812E-03 -2.2583008E-03  2.2377529E-04  2.1972656E-03  -910488.9    
  -574124.8     -5.5671845E-09  1.1368684E-13   268626.0     -0.5190116    
   324763.3       587508.6      5.7610325E-03  5.6762695E-03  0.0000000E+00
  5.0811768E-03  9.2350943E-03 -3.2043457E-03  -908511.2      -565261.4    
  1.8224492E-08  7.9580786E-12   262950.4     -0.5135011       321629.1    
   584986.1     -1.6842836E-03  9.0942383E-03 -1.9226894E-02 -8.8500977E-03
 -6.8626110E-03 -2.1362305E-04  -906761.2      -556529.1      6.2593436E-10
 -2.2737368E-13   257296.5     -0.5080498       318606.8       582475.8    
 -3.2014148E-03 -2.4414063E-03 -4.6723355E-03  5.9509277E-04 -4.8549986E-03
 -1.5258789E-03  -905312.7      -548244.5     -6.2345734E-10  7.7307050E-12
   251549.4     -0.5026451       315532.2       579592.0      8.5226120E-04
  7.9345703E-04 -9.7291842E-03 -5.7067871E-03 -6.1573479E-03 -6.7138672E-04
  -903530.1      -539000.6      6.2100014E-10  2.2737368E-13   245804.7    
 -0.4972849       312537.5       576653.9      1.0396824E-03  9.9182129E-03
 -1.1865733E-02 -8.2397461E-03  6.2380941E-03 -3.3874512E-03  -901909.8    
  -529796.3     -8.3687790E-10  1.3642421E-12   240062.7     -0.4919837    
   309619.7       573607.8     -5.1305757E-04  5.0048828E-03 -1.9325169E-02
 -4.8065186E-03 -1.3586525E-03 -6.0119629E-03  -900370.2      -520134.5    
 -1.3808847E-08 -3.1832315E-12   234338.1     -0.4867443       306799.3    
   570536.6     -3.7856237E-03 -5.6152344E-03 -6.4355601E-04 -4.7454834E-03
 -1.2170780E-02  3.9672852E-04  -899003.9      -510525.3     -2.2022537E-09
 -1.1368684E-11   228639.2     -0.4815591       304078.1       567473.2    
  5.6563997E-05  2.9907227E-03 -8.6731464E-03 -7.9498291E-03  5.6658271E-03
 -3.6621094E-04  -897911.8      -501248.7     -1.1867599E-09  0.0000000E+00
   222973.5     -0.4764291       301462.9       564442.9     -6.4703235E-03
 -3.0517578E-04 -1.6828476E-02 -1.9073486E-04  3.8502651E-04  4.2419434E-03
  -897078.9      -492458.0      1.1606783E-08  3.2741809E-11   217338.0    
 -0.4713720       298952.8       561435.1     -1.5856277E-03  8.8500977E-04
 -1.0346337E-02 -1.8005371E-03 -4.5838201E-04 -3.0212402E-03  -896444.4    
  -483939.9      3.2830645E-09 -9.0949470E-13   211728.9     -0.4663824    
   296542.0       558444.6     -2.3763069E-04  1.7395020E-03 -2.1246981E-03
  1.2283325E-03  7.7719218E-03 -7.3242188E-03  -895992.3      -475644.0    
  3.6259566E-09  6.3664629E-12   206121.2     -0.4614690       294183.8    
   555289.3     -3.6622386E-03  2.2888184E-03 -1.8195153E-03  2.1209717E-03
  9.1161430E-03 -9.4604492E-04  -895478.7      -466596.9     -5.6306280E-09
  1.3642421E-12   200525.2     -0.4566239       291892.4       552032.4    
 -2.4645675E-03 -2.2277832E-03 -6.8619479E-03  4.1198730E-03 -1.0727573E-03
  4.1503906E-03  -894988.6      -457109.1      1.9755664E-09 -1.2050805E-11
   194956.9     -0.4518401       289692.7       548785.2     -8.0151679E-03
  1.5869141E-03  1.9531215E-03 -3.6544800E-03  9.3970937E-04 -2.4414063E-03
  -894654.0      -447754.2     -6.8179720E-09  1.9184654E-12   189391.5    
 -0.4471036       287544.4       545466.4      3.5197770E-03 -2.4414063E-04
 -2.8451914E-03  2.9602051E-03 -8.2602329E-04 -7.9345703E-04  -894381.0    
  -438445.8     -2.6608689E-09 -8.6401997E-12   183850.1     -0.4424205    
   285471.9       542146.1      4.2014350E-03 -8.3007813E-03 -2.7064739E-03
 -2.9983521E-03 -8.0279876E-03 -1.8310547E-03  -894265.2      -429453.3    
 -3.7321235E-09  5.0022209E-12   178343.2     -0.4377882       283488.2    
   538862.6      4.4361870E-03 -1.3122559E-03  2.3000764E-02  3.8833618E-03
 -1.1841978E-02 -7.1716309E-04  -894366.9      -420821.0     -9.9034345E-09
  1.0004442E-11   172867.6     -0.4331944       281586.3       535620.4    
  5.2182312E-04 -2.5024414E-03 -2.3050969E-03 -1.9073486E-04 -5.2091558E-03
 -7.6293945E-05  -894614.8      -412626.6      8.0662463E-09 -8.6401997E-12
   167394.1     -0.4286013       279712.7       532251.1      8.9962024E-04
  1.8920898E-03  9.1318237E-03  3.8146973E-03  8.3542624E-03 -1.7547607E-03
  -894883.7      -404034.5     -6.1047722E-09  1.3642421E-11   161937.7    
 -0.4240222       277892.8       528856.2     -6.2604836E-04  9.2773438E-03
 -2.3780831E-03  3.0746460E-03  5.5668759E-03 -3.5247803E-03  -895250.4    
  -395490.8      1.4088573E-09 -4.5474735E-13   156498.1     -0.4194949    
   276127.8       525376.4      4.7744941E-03 -4.5776367E-04  6.9194264E-03
  1.0612488E-02 -2.9616221E-03 -9.0026855E-04  -895646.4      -386611.5    
  1.2667110E-09 -8.6401997E-11   151077.3     -0.4150170       274413.0    
   521821.6     -2.8121287E-03 -4.2724609E-04 -2.2801044E-03  2.8991699E-04
 -1.8956162E-03  5.4168701E-03  -896052.9      -377582.8      5.9691527E-09
  2.0008883E-11   145694.4     -0.4105560       272771.0       518320.7    
  2.0557046E-03  4.6081543E-03  7.7239261E-03  6.4239502E-03  5.3452775E-05
  1.2359619E-03  -896608.9      -369110.5      4.4179664E-09  5.4569682E-12
   140348.4     -0.4061136       271198.5       514871.1      1.7441822E-03
 -2.4108887E-03  3.9321766E-03  9.8114014E-03 -4.7044097E-03 -6.4697266E-03
  -897265.8      -361106.2     -1.0158057E-09 -7.7307050E-12   135040.9    
 -0.4016999       269701.6       511478.8      1.9235562E-03 -2.8991699E-03
 -1.7732093E-02  5.1040649E-03 -2.4232387E-03 -1.0223389E-03  -898029.4    
  -353388.4     -1.5518993E-09  2.0918378E-11   129767.9     -0.3973314    
   268275.0       508053.0     -1.3283875E-03  6.1340332E-03 -8.0804741E-03
  2.1133423E-03  5.7982025E-03  3.5400391E-03  -898902.1      -345391.9    
  1.2706308E-08 -1.0004442E-10   124528.8     -0.3930180       266918.3    
   504579.6      1.4991877E-03 -4.1503906E-03 -2.5374245E-02 -3.1127930E-03
  8.6044153E-04  1.3122559E-03  -899885.0      -337022.5     -1.2224982E-08
 -1.0459189E-11   119307.1     -0.3887021       265593.7       501058.5    
 -1.7649892E-03 -3.1127930E-03 -3.1188037E-02 -8.7356567E-03 -5.8964198E-03
 -2.7618408E-03  -900890.6      -328714.6      4.3384235E-10  3.5015546E-11
   114120.0     -0.3843879       264326.3       497574.5      2.3514125E-03
 -3.2348633E-03 -3.0309031E-02 -8.7356567E-03  8.3857598E-03 -3.8299561E-03
  -901963.5      -320779.4      4.2230979E-09 -4.4110493E-11   108974.5    
 -0.3800668       263126.3       494171.1      1.4201357E-03  4.6997070E-03
 -2.8333226E-02 -5.4550171E-03  6.7749590E-04 -1.4953613E-03  -903146.6    
  -313457.9     -5.2351514E-09 -5.4569682E-11   103861.0     -0.3757408    
   261976.5       490776.4     -2.8712633E-03 -2.6245117E-03 -2.8249595E-02
 -5.7296753E-03 -1.9560074E-03  1.3732910E-04  -904382.6      -306380.8    
  3.8628518E-09  3.5470293E-11   98766.83     -0.3714353       260862.0    
   487259.5     -2.7101473E-03  3.6621094E-04 -4.7407094E-02 -1.0696411E-02
 -5.8126943E-03 -1.9683838E-03  -905583.6      -298844.8     -1.9081199E-09
  5.1841198E-11   93709.85     -0.3671152       259808.7       483765.1    
  1.5468613E-03 -8.8500977E-04 -1.2942072E-02 -5.8670044E-03 -8.0780534E-04
  1.0528564E-03  -906877.4      -291344.9      1.4096373E-09 -1.3642421E-11
   88686.33     -0.3627828       258809.6       480224.6     -2.4662537E-03
 -2.3193359E-03 -2.5852848E-02 -7.3699951E-03 -3.9391555E-03  1.6784668E-04
  -908215.3      -283565.7     -6.0106742E-09 -8.0035534E-11   83696.01    
 -0.3583758       257855.8       476648.4      2.3679926E-04  7.5378418E-03
 -3.4005228E-02 -1.1108398E-02  1.2031962E-02 -9.1552734E-05  -909602.2    
  -275668.9      9.6353867E-09  4.0472514E-11   78743.45     -0.3538285    
   256943.2       473128.1      1.9132735E-03 -1.2512207E-03 -3.4966134E-02
 -6.3629150E-03  2.5340244E-03 -1.7700195E-03  -911056.7      -268182.7    
 -8.8880228E-09 -6.5028871E-11   73828.06     -0.3491693       256078.7    
   469653.2      2.7222007E-03  1.6784668E-03 -1.7820353E-02 -6.9503784E-03
 -3.4234058E-03 -4.5776367E-05  -912571.2      -260927.7     -7.5316997E-09
  6.6393113E-11   68945.05     -0.3443271       255239.2       466187.5    
  2.1131928E-03  1.6479492E-03 -8.8665430E-03 -3.9672852E-04 -1.7901972E-03
  1.2207031E-04  -914148.8      -253870.8      3.9943564E-09 -1.0686563E-11
   64103.53     -0.3393140       254458.5       462745.9      1.6672371E-03
  5.7678223E-03 -1.3354727E-02 -3.8681030E-03  1.6493551E-03 -5.3405762E-04
  -915872.5      -246875.4      7.0301125E-09  2.1145752E-11   59303.24    
 -0.3340840       253729.9       459377.8     -1.6310833E-03  3.0517578E-04
 -1.7325543E-02 -3.7193298E-03  4.9645314E-03  1.5258789E-04  -917651.9    
  -240140.7     -4.7345461E-09  6.8666850E-11   54543.07     -0.3285726    
   253049.6       456078.1     -8.0437894E-04 -6.2255859E-03 -2.6300058E-02
 -6.1492920E-03  5.4154550E-03 -2.7465820E-04  -919484.4      -233668.3    
 -1.3389653E-09 -1.1084467E-10   49825.11     -0.3226446       252411.4    
   452875.6     -3.0045200E-03 -6.7443848E-03 -2.1321056E-02 -5.8441162E-03
  1.4008601E-02  2.4871826E-03  -921325.8      -227814.2      2.0651052E-09
  1.4614443E-10   45127.59     -0.3162344       251760.9       449365.5    
  1.4265768E-03 -7.0495605E-03 -1.8459383E-02 -4.3411255E-03  1.3280133E-03
 -1.7089844E-03  -923010.6      -221012.7     -3.1978926E-09  6.9462658E-11
   40467.82     -0.3091373       251138.8       445820.1      3.7223197E-04
  1.0375977E-03 -3.7322458E-02 -4.3067932E-03 -9.3637016E-03 -2.4108887E-03
  -924684.8      -214132.8     -5.9637992E-09 -7.7307050E-12   35848.01    
 -0.3010259       250547.2       442275.0      6.2549504E-04  1.3732910E-03
 -7.2050435E-03 -1.7433167E-03  1.2860260E-03  2.2125244E-03  -926444.6    
